time,action,target_price,target_volume
2018-09-01 10:00:00,buy,1.24,21.0
2018-09-01 10:00:00,buy,1.36,21.0
2018-09-01 10:00:00,buy,1.48,21.0
2018-09-01 10:00:00,buy,1.61,21.0
2018-09-01 10:00:00,buy,1.73,21.0
2018-09-01 10:00:00,buy,1.86,21.0
2018-09-01 11:00:00,buy,1.24,4.0
2018-09-01 11:00:00,buy,1.36,4.0
2018-09-01 11:00:00,buy,1.48,4.0
2018-09-01 11:00:00,buy,1.61,4.0
2018-09-01 11:00:00,buy,1.73,4.0
2018-09-01 11:00:00,buy,1.86,4.0
2018-09-01 12:00:00,buy,1.24,1.0
2018-09-01 12:00:00,buy,1.36,1.0
2018-09-01 12:00:00,buy,1.48,1.0
2018-09-01 12:00:00,buy,1.61,1.0
2018-09-01 12:00:00,buy,1.73,1.0
2018-09-01 12:00:00,buy,1.86,1.0
2018-09-01 13:00:00,buy,1.24,2.0
2018-09-01 13:00:00,buy,1.36,2.0
2018-09-01 13:00:00,buy,1.48,2.0
2018-09-01 13:00:00,buy,1.61,2.0
2018-09-01 13:00:00,buy,1.73,2.0
2018-09-01 13:00:00,buy,1.86,2.0
2018-09-01 14:00:00,buy,1.24,2.0
2018-09-01 14:00:00,buy,1.36,2.0
2018-09-01 14:00:00,buy,1.48,2.0
2018-09-01 14:00:00,buy,1.61,2.0
2018-09-01 14:00:00,buy,1.73,2.0
2018-09-01 14:00:00,buy,1.86,2.0
2018-09-01 15:00:00,buy,1.24,2.0
2018-09-01 15:00:00,buy,1.36,2.0
2018-09-01 15:00:00,buy,1.48,2.0
2018-09-01 15:00:00,buy,1.61,2.0
2018-09-01 15:00:00,buy,1.73,2.0
2018-09-01 15:00:00,buy,1.86,2.0
2018-09-01 21:00:00,sell,1.86,18.78
2018-09-01 21:00:00,sell,1.73,18.78
2018-09-01 21:00:00,sell,1.61,18.78
2018-09-01 21:00:00,sell,1.48,18.78
2018-09-01 21:00:00,sell,1.36,18.78
2018-09-01 21:00:00,sell,1.24,18.78
2018-09-01 22:00:00,sell,1.86,36.76
2018-09-01 22:00:00,sell,1.73,36.76
2018-09-01 22:00:00,sell,1.61,36.76
2018-09-01 22:00:00,sell,1.48,36.76
2018-09-01 22:00:00,sell,1.36,36.76
2018-09-01 22:00:00,sell,1.24,36.76
