2018-08-25 00:00:00,0.0,2.63
2018-08-25 01:00:00,0.0,4.15
2018-08-25 02:00:00,0.01,4.91
2018-08-25 03:00:00,0.01,5.15
2018-08-25 04:00:00,0.01,4.87
2018-08-25 05:00:00,0.0,4.21
2018-08-25 06:00:00,0.01,2.14
2018-08-25 07:00:00,0.09,1.44
2018-08-25 08:00:00,0.41,0.84
2018-08-25 09:00:00,1.24,1.08
2018-08-25 10:00:00,3.02,1.76
2018-08-25 11:00:00,3.74,2.93
2018-08-25 12:00:00,3.73,3.24
2018-08-25 13:00:00,3.97,6.43
2018-08-25 14:00:00,3.96,3.43
2018-08-25 15:00:00,3.07,3.12
2018-08-25 16:00:00,2.26,3.07
2018-08-25 17:00:00,1.48,3.03
2018-08-25 18:00:00,0.47,2.99
2018-08-25 19:00:00,0.1,6.05
2018-08-25 20:00:00,0.01,6.56
2018-08-25 21:00:00,0.0,4.13
2018-08-25 22:00:00,0.0,3.06
2018-08-25 23:00:00,0.0,2.82
